LJ003-0287|/datasets/LJSpeech-1.1/wavs/LJ003-0287.wav|to undertake some kind of reform.|60,55,0,61,54,44,45,58,60,41,51,45,0,59,55,53,45,0,51,49,54,44,0,55,46,0,58,45,46,55,58,53,8,67
LJ025-0137|/datasets/LJSpeech-1.1/wavs/LJ025-0137.wav|but it suggests a suspicion of their identity which needs careful testing.|42,61,60,0,49,60,0,59,61,47,47,45,59,60,59,0,41,0,59,61,59,56,49,43,49,55,54,0,55,46,0,60,48,45,49,58,0,49,44,45,54,60,49,60,65,0,63,48,49,43,48,0,54,45,45,44,59,0,43,41,58,45,46,61,52,0,60,45,59,60,49,54,47,8,67
LJ023-0073|/datasets/LJSpeech-1.1/wavs/LJ023-0073.wav|The Court claimed the power to declare it unconstitutional and did so declare it.|31,48,45,0,14,55,61,58,60,0,43,52,41,49,53,45,44,0,60,48,45,0,56,55,63,45,58,0,60,55,0,44,45,43,52,41,58,45,0,49,60,0,61,54,43,55,54,59,60,49,60,61,60,49,55,54,41,52,0,41,54,44,0,44,49,44,0,59,55,0,44,45,43,52,41,58,45,0,49,60,8,67
LJ015-0244|/datasets/LJSpeech-1.1/wavs/LJ015-0244.wav|At the same station Pierce joined Agar in the guard's van, and there were now three to carry on the robbery.|12,60,0,60,48,45,0,59,41,53,45,0,59,60,41,60,49,55,54,0,27,49,45,58,43,45,0,50,55,49,54,45,44,0,12,47,41,58,0,49,54,0,60,48,45,0,47,61,41,58,44,3,59,0,62,41,54,6,0,41,54,44,0,60,48,45,58,45,0,63,45,58,45,0,54,55,63,0,60,48,58,45,45,0,60,55,0,43,41,58,58,65,0,55,54,0,60,48,45,0,58,55,42,42,45,58,65,8,67
LJ009-0001|/datasets/LJSpeech-1.1/wavs/LJ009-0001.wav|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section twelve: Executions, part two.|31,48,45,0,14,48,58,55,54,49,43,52,45,59,0,55,46,0,25,45,63,47,41,60,45,6,0,33,55,52,61,53,45,0,60,63,55,8,0,13,65,0,12,58,60,48,61,58,0,18,58,49,46,46,49,60,48,59,8,0,30,45,43,60,49,55,54,0,60,63,45,52,62,45,9,0,16,64,45,43,61,60,49,55,54,59,6,0,56,41,58,60,0,60,63,55,8,67
LJ032-0049|/datasets/LJSpeech-1.1/wavs/LJ032-0049.wav|The specific rifle shipped against the order had been received by Klein's from Crescent on February twenty-one, nineteen sixty-three.|31,48,45,0,59,56,45,43,49,46,49,43,0,58,49,46,52,45,0,59,48,49,56,56,45,44,0,41,47,41,49,54,59,60,0,60,48,45,0,55,58,44,45,58,0,48,41,44,0,42,45,45,54,0,58,45,43,45,49,62,45,44,0,42,65,0,22,52,45,49,54,3,59,0,46,58,55,53,0,14,58,45,59,43,45,54,60,0,55,54,0,17,45,42,58,61,41,58,65,0,60,63,45,54,60,65,7,55,54,45,6,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,48,58,45,45,8,67
LJ008-0251|/datasets/LJSpeech-1.1/wavs/LJ008-0251.wav|was an hour before kicked to death by the savage and brutal mob.|63,41,59,0,41,54,0,48,55,61,58,0,42,45,46,55,58,45,0,51,49,43,51,45,44,0,60,55,0,44,45,41,60,48,0,42,65,0,60,48,45,0,59,41,62,41,47,45,0,41,54,44,0,42,58,61,60,41,52,0,53,55,42,8,67
LJ041-0183|/datasets/LJSpeech-1.1/wavs/LJ041-0183.wav|Delgado and Oswald talked more about Cuba than Russia, and sometimes imagined themselves as leaders in the Cuban Army or Government,|15,45,52,47,41,44,55,0,41,54,44,0,26,59,63,41,52,44,0,60,41,52,51,45,44,0,53,55,58,45,0,41,42,55,61,60,0,14,61,42,41,0,60,48,41,54,0,29,61,59,59,49,41,6,0,41,54,44,0,59,55,53,45,60,49,53,45,59,0,49,53,41,47,49,54,45,44,0,60,48,45,53,59,45,52,62,45,59,0,41,59,0,52,45,41,44,45,58,59,0,49,54,0,60,48,45,0,14,61,42,41,54,0,12,58,53,65,0,55,58,0,18,55,62,45,58,54,53,45,54,60,6,67
LJ032-0177|/datasets/LJSpeech-1.1/wavs/LJ032-0177.wav|Although Oswald returned to his roominghouse after the assassination and when questioned by the police, claimed to have changed his shirt,|12,52,60,48,55,61,47,48,0,26,59,63,41,52,44,0,58,45,60,61,58,54,45,44,0,60,55,0,48,49,59,0,58,55,55,53,49,54,47,48,55,61,59,45,0,41,46,60,45,58,0,60,48,45,0,41,59,59,41,59,59,49,54,41,60,49,55,54,0,41,54,44,0,63,48,45,54,0,57,61,45,59,60,49,55,54,45,44,0,42,65,0,60,48,45,0,56,55,52,49,43,45,6,0,43,52,41,49,53,45,44,0,60,55,0,48,41,62,45,0,43,48,41,54,47,45,44,0,48,49,59,0,59,48,49,58,60,6,67
LJ030-0034|/datasets/LJSpeech-1.1/wavs/LJ030-0034.wav|Approximately ten minutes after the arrival at Love Field, the President and misess Kennedy went to the Presidential automobile to begin the motorcade.|12,56,56,58,55,64,49,53,41,60,45,52,65,0,60,45,54,0,53,49,54,61,60,45,59,0,41,46,60,45,58,0,60,48,45,0,41,58,58,49,62,41,52,0,41,60,0,23,55,62,45,0,17,49,45,52,44,6,0,60,48,45,0,27,58,45,59,49,44,45,54,60,0,41,54,44,0,53,49,59,45,59,59,0,22,45,54,54,45,44,65,0,63,45,54,60,0,60,55,0,60,48,45,0,27,58,45,59,49,44,45,54,60,49,41,52,0,41,61,60,55,53,55,42,49,52,45,0,60,55,0,42,45,47,49,54,0,60,48,45,0,53,55,60,55,58,43,41,44,45,8,67
LJ003-0201|/datasets/LJSpeech-1.1/wavs/LJ003-0201.wav|unlimited drink was not denied them provided it was obtained in regulated quantities at one time.|61,54,52,49,53,49,60,45,44,0,44,58,49,54,51,0,63,41,59,0,54,55,60,0,44,45,54,49,45,44,0,60,48,45,53,0,56,58,55,62,49,44,45,44,0,49,60,0,63,41,59,0,55,42,60,41,49,54,45,44,0,49,54,0,58,45,47,61,52,41,60,45,44,0,57,61,41,54,60,49,60,49,45,59,0,41,60,0,55,54,45,0,60,49,53,45,8,67
LJ029-0027|/datasets/LJSpeech-1.1/wavs/LJ029-0027.wav|At the White House, Kenneth O'Donnell, special assistant to the President, acted as coordinator for the trip.|12,60,0,60,48,45,0,34,48,49,60,45,0,19,55,61,59,45,6,0,22,45,54,54,45,60,48,0,26,3,15,55,54,54,45,52,52,6,0,59,56,45,43,49,41,52,0,41,59,59,49,59,60,41,54,60,0,60,55,0,60,48,45,0,27,58,45,59,49,44,45,54,60,6,0,41,43,60,45,44,0,41,59,0,43,55,55,58,44,49,54,41,60,55,58,0,46,55,58,0,60,48,45,0,60,58,49,56,8,67
LJ047-0223|/datasets/LJSpeech-1.1/wavs/LJ047-0223.wav|I don't recall the exact date. It was about a week prior. End quote.|20,0,44,55,54,3,60,0,58,45,43,41,52,52,0,60,48,45,0,45,64,41,43,60,0,44,41,60,45,8,0,20,60,0,63,41,59,0,41,42,55,61,60,0,41,0,63,45,45,51,0,56,58,49,55,58,8,0,16,54,44,0,57,61,55,60,45,8,67
LJ019-0112|/datasets/LJSpeech-1.1/wavs/LJ019-0112.wav|Such excellent returns might be counted upon, that a margin of profit would be left after the cost of the prisons had been defrayed.|30,61,43,48,0,45,64,43,45,52,52,45,54,60,0,58,45,60,61,58,54,59,0,53,49,47,48,60,0,42,45,0,43,55,61,54,60,45,44,0,61,56,55,54,6,0,60,48,41,60,0,41,0,53,41,58,47,49,54,0,55,46,0,56,58,55,46,49,60,0,63,55,61,52,44,0,42,45,0,52,45,46,60,0,41,46,60,45,58,0,60,48,45,0,43,55,59,60,0,55,46,0,60,48,45,0,56,58,49,59,55,54,59,0,48,41,44,0,42,45,45,54,0,44,45,46,58,41,65,45,44,8,67
LJ037-0091|/datasets/LJSpeech-1.1/wavs/LJ037-0091.wav|Barbara Jeanette Davis and Virginia Davis were sitting alongside each other when they made their positive identifications of Oswald.|13,41,58,42,41,58,41,0,21,45,41,54,45,60,60,45,0,15,41,62,49,59,0,41,54,44,0,33,49,58,47,49,54,49,41,0,15,41,62,49,59,0,63,45,58,45,0,59,49,60,60,49,54,47,0,41,52,55,54,47,59,49,44,45,0,45,41,43,48,0,55,60,48,45,58,0,63,48,45,54,0,60,48,45,65,0,53,41,44,45,0,60,48,45,49,58,0,56,55,59,49,60,49,62,45,0,49,44,45,54,60,49,46,49,43,41,60,49,55,54,59,0,55,46,0,26,59,63,41,52,44,8,67
LJ039-0094|/datasets/LJSpeech-1.1/wavs/LJ039-0094.wav|After viewing photographs depicting the alignment of Elm Street in relation to the Texas School Book Depository Building,|12,46,60,45,58,0,62,49,45,63,49,54,47,0,56,48,55,60,55,47,58,41,56,48,59,0,44,45,56,49,43,60,49,54,47,0,60,48,45,0,41,52,49,47,54,53,45,54,60,0,55,46,0,16,52,53,0,30,60,58,45,45,60,0,49,54,0,58,45,52,41,60,49,55,54,0,60,55,0,60,48,45,0,31,45,64,41,59,0,30,43,48,55,55,52,0,13,55,55,51,0,15,45,56,55,59,49,60,55,58,65,0,13,61,49,52,44,49,54,47,6,67
LJ033-0037|/datasets/LJSpeech-1.1/wavs/LJ033-0037.wav|In deciding whether Oswald carried a rifle to work in a long paper bag on November twenty-two,|20,54,0,44,45,43,49,44,49,54,47,0,63,48,45,60,48,45,58,0,26,59,63,41,52,44,0,43,41,58,58,49,45,44,0,41,0,58,49,46,52,45,0,60,55,0,63,55,58,51,0,49,54,0,41,0,52,55,54,47,0,56,41,56,45,58,0,42,41,47,0,55,54,0,25,55,62,45,53,42,45,58,0,60,63,45,54,60,65,7,60,63,55,6,67
LJ033-0064|/datasets/LJSpeech-1.1/wavs/LJ033-0064.wav|misess Paine pointed out that most of the Oswalds' possessions were in the garage.|53,49,59,45,59,59,0,27,41,49,54,45,0,56,55,49,54,60,45,44,0,55,61,60,0,60,48,41,60,0,53,55,59,60,0,55,46,0,60,48,45,0,26,59,63,41,52,44,59,3,0,56,55,59,59,45,59,59,49,55,54,59,0,63,45,58,45,0,49,54,0,60,48,45,0,47,41,58,41,47,45,8,67
LJ019-0239|/datasets/LJSpeech-1.1/wavs/LJ019-0239.wav|and others were subsequently added.|41,54,44,0,55,60,48,45,58,59,0,63,45,58,45,0,59,61,42,59,45,57,61,45,54,60,52,65,0,41,44,44,45,44,8,67
LJ050-0195|/datasets/LJSpeech-1.1/wavs/LJ050-0195.wav|Inspection of Buildings|20,54,59,56,45,43,60,49,55,54,0,55,46,0,13,61,49,52,44,49,54,47,59,67
LJ023-0108|/datasets/LJSpeech-1.1/wavs/LJ023-0108.wav|We are under a Constitution, but the Constitution is what the judges say it is.|34,45,0,41,58,45,0,61,54,44,45,58,0,41,0,14,55,54,59,60,49,60,61,60,49,55,54,6,0,42,61,60,0,60,48,45,0,14,55,54,59,60,49,60,61,60,49,55,54,0,49,59,0,63,48,41,60,0,60,48,45,0,50,61,44,47,45,59,0,59,41,65,0,49,60,0,49,59,8,67
LJ019-0336|/datasets/LJSpeech-1.1/wavs/LJ019-0336.wav|His disciplinary powers were defined by the act, and his duties,|19,49,59,0,44,49,59,43,49,56,52,49,54,41,58,65,0,56,55,63,45,58,59,0,63,45,58,45,0,44,45,46,49,54,45,44,0,42,65,0,60,48,45,0,41,43,60,6,0,41,54,44,0,48,49,59,0,44,61,60,49,45,59,6,67
LJ045-0155|/datasets/LJSpeech-1.1/wavs/LJ045-0155.wav|Question: Did you say anything to him then?|28,61,45,59,60,49,55,54,9,0,15,49,44,0,65,55,61,0,59,41,65,0,41,54,65,60,48,49,54,47,0,60,55,0,48,49,53,0,60,48,45,54,11,67
LJ018-0232|/datasets/LJSpeech-1.1/wavs/LJ018-0232.wav|He himself prepared it on a blank form which he had brought with him on purpose.|19,45,0,48,49,53,59,45,52,46,0,56,58,45,56,41,58,45,44,0,49,60,0,55,54,0,41,0,42,52,41,54,51,0,46,55,58,53,0,63,48,49,43,48,0,48,45,0,48,41,44,0,42,58,55,61,47,48,60,0,63,49,60,48,0,48,49,53,0,55,54,0,56,61,58,56,55,59,45,8,67
LJ012-0100|/datasets/LJSpeech-1.1/wavs/LJ012-0100.wav|Some ham sandwiches, several cigar ends, and two empty champagne bottles were found on the premises next day, showing how they had passed their time.|30,55,53,45,0,48,41,53,0,59,41,54,44,63,49,43,48,45,59,6,0,59,45,62,45,58,41,52,0,43,49,47,41,58,0,45,54,44,59,6,0,41,54,44,0,60,63,55,0,45,53,56,60,65,0,43,48,41,53,56,41,47,54,45,0,42,55,60,60,52,45,59,0,63,45,58,45,0,46,55,61,54,44,0,55,54,0,60,48,45,0,56,58,45,53,49,59,45,59,0,54,45,64,60,0,44,41,65,6,0,59,48,55,63,49,54,47,0,48,55,63,0,60,48,45,65,0,48,41,44,0,56,41,59,59,45,44,0,60,48,45,49,58,0,60,49,53,45,8,67
LJ048-0059|/datasets/LJSpeech-1.1/wavs/LJ048-0059.wav|that several matters brought to his attention in late October and early November, including the visit to the Soviet Embassy in Mexico City,|60,48,41,60,0,59,45,62,45,58,41,52,0,53,41,60,60,45,58,59,0,42,58,55,61,47,48,60,0,60,55,0,48,49,59,0,41,60,60,45,54,60,49,55,54,0,49,54,0,52,41,60,45,0,26,43,60,55,42,45,58,0,41,54,44,0,45,41,58,52,65,0,25,55,62,45,53,42,45,58,6,0,49,54,43,52,61,44,49,54,47,0,60,48,45,0,62,49,59,49,60,0,60,55,0,60,48,45,0,30,55,62,49,45,60,0,16,53,42,41,59,59,65,0,49,54,0,24,45,64,49,43,55,0,14,49,60,65,6,67
LJ028-0093|/datasets/LJSpeech-1.1/wavs/LJ028-0093.wav|but his scribe wrote it in the manner customary for the scribes of those days to write of their royal masters.|42,61,60,0,48,49,59,0,59,43,58,49,42,45,0,63,58,55,60,45,0,49,60,0,49,54,0,60,48,45,0,53,41,54,54,45,58,0,43,61,59,60,55,53,41,58,65,0,46,55,58,0,60,48,45,0,59,43,58,49,42,45,59,0,55,46,0,60,48,55,59,45,0,44,41,65,59,0,60,55,0,63,58,49,60,45,0,55,46,0,60,48,45,49,58,0,58,55,65,41,52,0,53,41,59,60,45,58,59,8,67
LJ029-0213|/datasets/LJSpeech-1.1/wavs/LJ029-0213.wav|quote, formed strictly for the purpose of having a name to put in the paper, end quote,|57,61,55,60,45,6,0,46,55,58,53,45,44,0,59,60,58,49,43,60,52,65,0,46,55,58,0,60,48,45,0,56,61,58,56,55,59,45,0,55,46,0,48,41,62,49,54,47,0,41,0,54,41,53,45,0,60,55,0,56,61,60,0,49,54,0,60,48,45,0,56,41,56,45,58,6,0,45,54,44,0,57,61,55,60,45,6,67
LJ008-0017|/datasets/LJSpeech-1.1/wavs/LJ008-0017.wav|and when he evaded the sentence by suicide, his body was exhibited in the same neighborhood,|41,54,44,0,63,48,45,54,0,48,45,0,45,62,41,44,45,44,0,60,48,45,0,59,45,54,60,45,54,43,45,0,42,65,0,59,61,49,43,49,44,45,6,0,48,49,59,0,42,55,44,65,0,63,41,59,0,45,64,48,49,42,49,60,45,44,0,49,54,0,60,48,45,0,59,41,53,45,0,54,45,49,47,48,42,55,58,48,55,55,44,6,67
LJ037-0019|/datasets/LJSpeech-1.1/wavs/LJ037-0019.wav|The next day Scoggins viewed a lineup of four persons and identified Oswald as the man whom he had seen the day before at tenth and Patton.|31,48,45,0,54,45,64,60,0,44,41,65,0,30,43,55,47,47,49,54,59,0,62,49,45,63,45,44,0,41,0,52,49,54,45,61,56,0,55,46,0,46,55,61,58,0,56,45,58,59,55,54,59,0,41,54,44,0,49,44,45,54,60,49,46,49,45,44,0,26,59,63,41,52,44,0,41,59,0,60,48,45,0,53,41,54,0,63,48,55,53,0,48,45,0,48,41,44,0,59,45,45,54,0,60,48,45,0,44,41,65,0,42,45,46,55,58,45,0,41,60,0,60,45,54,60,48,0,41,54,44,0,27,41,60,60,55,54,8,67
LJ019-0327|/datasets/LJSpeech-1.1/wavs/LJ019-0327.wav|No less close was the care as regards preservation of health.|25,55,0,52,45,59,59,0,43,52,55,59,45,0,63,41,59,0,60,48,45,0,43,41,58,45,0,41,59,0,58,45,47,41,58,44,59,0,56,58,45,59,45,58,62,41,60,49,55,54,0,55,46,0,48,45,41,52,60,48,8,67
LJ006-0303|/datasets/LJSpeech-1.1/wavs/LJ006-0303.wav|This girl had been first engaged on account of the extra work entailed by certain prisoners|31,48,49,59,0,47,49,58,52,0,48,41,44,0,42,45,45,54,0,46,49,58,59,60,0,45,54,47,41,47,45,44,0,55,54,0,41,43,43,55,61,54,60,0,55,46,0,60,48,45,0,45,64,60,58,41,0,63,55,58,51,0,45,54,60,41,49,52,45,44,0,42,65,0,43,45,58,60,41,49,54,0,56,58,49,59,55,54,45,58,59,67
LJ004-0152|/datasets/LJSpeech-1.1/wavs/LJ004-0152.wav|although at mister Buxton's visit a new jail was in process of erection, the first step towards reform since Howard's visitation in seventeen seventy-four.|41,52,60,48,55,61,47,48,0,41,60,0,53,49,59,60,45,58,0,13,61,64,60,55,54,3,59,0,62,49,59,49,60,0,41,0,54,45,63,0,50,41,49,52,0,63,41,59,0,49,54,0,56,58,55,43,45,59,59,0,55,46,0,45,58,45,43,60,49,55,54,6,0,60,48,45,0,46,49,58,59,60,0,59,60,45,56,0,60,55,63,41,58,44,59,0,58,45,46,55,58,53,0,59,49,54,43,45,0,19,55,63,41,58,44,3,59,0,62,49,59,49,60,41,60,49,55,54,0,49,54,0,59,45,62,45,54,60,45,45,54,0,59,45,62,45,54,60,65,7,46,55,61,58,8,67
LJ049-0076|/datasets/LJSpeech-1.1/wavs/LJ049-0076.wav|The Commission's review of the provisions for Presidential protection at the time of President Kennedy's trip to Dallas demonstrates the need for substantial improvements.|31,48,45,0,14,55,53,53,49,59,59,49,55,54,3,59,0,58,45,62,49,45,63,0,55,46,0,60,48,45,0,56,58,55,62,49,59,49,55,54,59,0,46,55,58,0,27,58,45,59,49,44,45,54,60,49,41,52,0,56,58,55,60,45,43,60,49,55,54,0,41,60,0,60,48,45,0,60,49,53,45,0,55,46,0,27,58,45,59,49,44,45,54,60,0,22,45,54,54,45,44,65,3,59,0,60,58,49,56,0,60,55,0,15,41,52,52,41,59,0,44,45,53,55,54,59,60,58,41,60,45,59,0,60,48,45,0,54,45,45,44,0,46,55,58,0,59,61,42,59,60,41,54,60,49,41,52,0,49,53,56,58,55,62,45,53,45,54,60,59,8,67
LJ006-0086|/datasets/LJSpeech-1.1/wavs/LJ006-0086.wav|his place is assigned among the most depraved, the most experienced, and the most incorrigible offenders in the middle yard.|48,49,59,0,56,52,41,43,45,0,49,59,0,41,59,59,49,47,54,45,44,0,41,53,55,54,47,0,60,48,45,0,53,55,59,60,0,44,45,56,58,41,62,45,44,6,0,60,48,45,0,53,55,59,60,0,45,64,56,45,58,49,45,54,43,45,44,6,0,41,54,44,0,60,48,45,0,53,55,59,60,0,49,54,43,55,58,58,49,47,49,42,52,45,0,55,46,46,45,54,44,45,58,59,0,49,54,0,60,48,45,0,53,49,44,44,52,45,0,65,41,58,44,8,67
LJ032-0195|/datasets/LJSpeech-1.1/wavs/LJ032-0195.wav|The Commission was able to conclude, however, that the fibers most probably came from Oswald's shirt.|31,48,45,0,14,55,53,53,49,59,59,49,55,54,0,63,41,59,0,41,42,52,45,0,60,55,0,43,55,54,43,52,61,44,45,6,0,48,55,63,45,62,45,58,6,0,60,48,41,60,0,60,48,45,0,46,49,42,45,58,59,0,53,55,59,60,0,56,58,55,42,41,42,52,65,0,43,41,53,45,0,46,58,55,53,0,26,59,63,41,52,44,3,59,0,59,48,49,58,60,8,67
LJ036-0184|/datasets/LJSpeech-1.1/wavs/LJ036-0184.wav|When Oswald came in she said, quote, Oh, you are in a hurry, end quote, but Oswald did not respond.|34,48,45,54,0,26,59,63,41,52,44,0,43,41,53,45,0,49,54,0,59,48,45,0,59,41,49,44,6,0,57,61,55,60,45,6,0,26,48,6,0,65,55,61,0,41,58,45,0,49,54,0,41,0,48,61,58,58,65,6,0,45,54,44,0,57,61,55,60,45,6,0,42,61,60,0,26,59,63,41,52,44,0,44,49,44,0,54,55,60,0,58,45,59,56,55,54,44,8,67
LJ020-0090|/datasets/LJSpeech-1.1/wavs/LJ020-0090.wav|Active exercise in like circumstances tempts debility and disease.|12,43,60,49,62,45,0,45,64,45,58,43,49,59,45,0,49,54,0,52,49,51,45,0,43,49,58,43,61,53,59,60,41,54,43,45,59,0,60,45,53,56,60,59,0,44,45,42,49,52,49,60,65,0,41,54,44,0,44,49,59,45,41,59,45,8,67
LJ010-0101|/datasets/LJSpeech-1.1/wavs/LJ010-0101.wav|the lights were extinguished, and a desperate conflict ensued.|60,48,45,0,52,49,47,48,60,59,0,63,45,58,45,0,45,64,60,49,54,47,61,49,59,48,45,44,6,0,41,54,44,0,41,0,44,45,59,56,45,58,41,60,45,0,43,55,54,46,52,49,43,60,0,45,54,59,61,45,44,8,67
LJ048-0042|/datasets/LJSpeech-1.1/wavs/LJ048-0042.wav|There were no Secret Service criteria which specifically required the referral of Oswald's case to the Secret Service;|31,48,45,58,45,0,63,45,58,45,0,54,55,0,30,45,43,58,45,60,0,30,45,58,62,49,43,45,0,43,58,49,60,45,58,49,41,0,63,48,49,43,48,0,59,56,45,43,49,46,49,43,41,52,52,65,0,58,45,57,61,49,58,45,44,0,60,48,45,0,58,45,46,45,58,58,41,52,0,55,46,0,26,59,63,41,52,44,3,59,0,43,41,59,45,0,60,55,0,60,48,45,0,30,45,43,58,45,60,0,30,45,58,62,49,43,45,10,67
LJ001-0145|/datasets/LJSpeech-1.1/wavs/LJ001-0145.wav|"No definite rules, however, except the avoidance of ""rivers"" and excess of white, can be given for the spacing,"|25,55,0,44,45,46,49,54,49,60,45,0,58,61,52,45,59,6,0,48,55,63,45,62,45,58,6,0,45,64,43,45,56,60,0,60,48,45,0,41,62,55,49,44,41,54,43,45,0,55,46,0,2,58,49,62,45,58,59,2,0,41,54,44,0,45,64,43,45,59,59,0,55,46,0,63,48,49,60,45,6,0,43,41,54,0,42,45,0,47,49,62,45,54,0,46,55,58,0,60,48,45,0,59,56,41,43,49,54,47,6,67
LJ011-0218|/datasets/LJSpeech-1.1/wavs/LJ011-0218.wav|spoke severely of the gross deception practiced upon an innocent girl, and sentenced the brothers each to three years' imprisonment,|59,56,55,51,45,0,59,45,62,45,58,45,52,65,0,55,46,0,60,48,45,0,47,58,55,59,59,0,44,45,43,45,56,60,49,55,54,0,56,58,41,43,60,49,43,45,44,0,61,56,55,54,0,41,54,0,49,54,54,55,43,45,54,60,0,47,49,58,52,6,0,41,54,44,0,59,45,54,60,45,54,43,45,44,0,60,48,45,0,42,58,55,60,48,45,58,59,0,45,41,43,48,0,60,55,0,60,48,58,45,45,0,65,45,41,58,59,3,0,49,53,56,58,49,59,55,54,53,45,54,60,6,67
LJ022-0106|/datasets/LJSpeech-1.1/wavs/LJ022-0106.wav|This will make certain that the largest possible portion of the funds allotted|31,48,49,59,0,63,49,52,52,0,53,41,51,45,0,43,45,58,60,41,49,54,0,60,48,41,60,0,60,48,45,0,52,41,58,47,45,59,60,0,56,55,59,59,49,42,52,45,0,56,55,58,60,49,55,54,0,55,46,0,60,48,45,0,46,61,54,44,59,0,41,52,52,55,60,60,45,44,67
LJ009-0176|/datasets/LJSpeech-1.1/wavs/LJ009-0176.wav|Seven other crimes, however, were still capital by law, and so continued till the passing of the Criminal Consolidation Acts of eighteen sixty-one.|30,45,62,45,54,0,55,60,48,45,58,0,43,58,49,53,45,59,6,0,48,55,63,45,62,45,58,6,0,63,45,58,45,0,59,60,49,52,52,0,43,41,56,49,60,41,52,0,42,65,0,52,41,63,6,0,41,54,44,0,59,55,0,43,55,54,60,49,54,61,45,44,0,60,49,52,52,0,60,48,45,0,56,41,59,59,49,54,47,0,55,46,0,60,48,45,0,14,58,49,53,49,54,41,52,0,14,55,54,59,55,52,49,44,41,60,49,55,54,0,12,43,60,59,0,55,46,0,45,49,47,48,60,45,45,54,0,59,49,64,60,65,7,55,54,45,8,67
LJ001-0150|/datasets/LJSpeech-1.1/wavs/LJ001-0150.wav|the page so lay on the paper that there was more space allowed to the bottom and fore margin than to the top and back of the paper,|60,48,45,0,56,41,47,45,0,59,55,0,52,41,65,0,55,54,0,60,48,45,0,56,41,56,45,58,0,60,48,41,60,0,60,48,45,58,45,0,63,41,59,0,53,55,58,45,0,59,56,41,43,45,0,41,52,52,55,63,45,44,0,60,55,0,60,48,45,0,42,55,60,60,55,53,0,41,54,44,0,46,55,58,45,0,53,41,58,47,49,54,0,60,48,41,54,0,60,55,0,60,48,45,0,60,55,56,0,41,54,44,0,42,41,43,51,0,55,46,0,60,48,45,0,56,41,56,45,58,6,67
LJ028-0184|/datasets/LJSpeech-1.1/wavs/LJ028-0184.wav|he extended his empire to the Mediterranean and even to Egypt.|48,45,0,45,64,60,45,54,44,45,44,0,48,49,59,0,45,53,56,49,58,45,0,60,55,0,60,48,45,0,24,45,44,49,60,45,58,58,41,54,45,41,54,0,41,54,44,0,45,62,45,54,0,60,55,0,16,47,65,56,60,8,67
LJ004-0240|/datasets/LJSpeech-1.1/wavs/LJ004-0240.wav|He left Newgate utterly corrupted, and after lapsing into crime, soon returned with a very different character.|19,45,0,52,45,46,60,0,25,45,63,47,41,60,45,0,61,60,60,45,58,52,65,0,43,55,58,58,61,56,60,45,44,6,0,41,54,44,0,41,46,60,45,58,0,52,41,56,59,49,54,47,0,49,54,60,55,0,43,58,49,53,45,6,0,59,55,55,54,0,58,45,60,61,58,54,45,44,0,63,49,60,48,0,41,0,62,45,58,65,0,44,49,46,46,45,58,45,54,60,0,43,48,41,58,41,43,60,45,58,8,67
LJ016-0160|/datasets/LJSpeech-1.1/wavs/LJ016-0160.wav|The noose was one of his hammock straps, which he buckled round his throat.|31,48,45,0,54,55,55,59,45,0,63,41,59,0,55,54,45,0,55,46,0,48,49,59,0,48,41,53,53,55,43,51,0,59,60,58,41,56,59,6,0,63,48,49,43,48,0,48,45,0,42,61,43,51,52,45,44,0,58,55,61,54,44,0,48,49,59,0,60,48,58,55,41,60,8,67
LJ016-0415|/datasets/LJSpeech-1.1/wavs/LJ016-0415.wav|but the story was never substantiated, and we may hope that it rested only on the idle gossip of the day.|42,61,60,0,60,48,45,0,59,60,55,58,65,0,63,41,59,0,54,45,62,45,58,0,59,61,42,59,60,41,54,60,49,41,60,45,44,6,0,41,54,44,0,63,45,0,53,41,65,0,48,55,56,45,0,60,48,41,60,0,49,60,0,58,45,59,60,45,44,0,55,54,52,65,0,55,54,0,60,48,45,0,49,44,52,45,0,47,55,59,59,49,56,0,55,46,0,60,48,45,0,44,41,65,8,67
LJ002-0013|/datasets/LJSpeech-1.1/wavs/LJ002-0013.wav|till, eighteen oh eight, the lowest point was touched of one hundred ninety-seven debtors and one hundred eighty-two felons, or three hundred seventy-nine in all.|60,49,52,52,6,0,45,49,47,48,60,45,45,54,0,55,48,0,45,49,47,48,60,6,0,60,48,45,0,52,55,63,45,59,60,0,56,55,49,54,60,0,63,41,59,0,60,55,61,43,48,45,44,0,55,46,0,55,54,45,0,48,61,54,44,58,45,44,0,54,49,54,45,60,65,7,59,45,62,45,54,0,44,45,42,60,55,58,59,0,41,54,44,0,55,54,45,0,48,61,54,44,58,45,44,0,45,49,47,48,60,65,7,60,63,55,0,46,45,52,55,54,59,6,0,55,58,0,60,48,58,45,45,0,48,61,54,44,58,45,44,0,59,45,62,45,54,60,65,7,54,49,54,45,0,49,54,0,41,52,52,8,67
LJ022-0008|/datasets/LJSpeech-1.1/wavs/LJ022-0008.wav|Each of our steps has a definite relationship to every other step.|16,41,43,48,0,55,46,0,55,61,58,0,59,60,45,56,59,0,48,41,59,0,41,0,44,45,46,49,54,49,60,45,0,58,45,52,41,60,49,55,54,59,48,49,56,0,60,55,0,45,62,45,58,65,0,55,60,48,45,58,0,59,60,45,56,8,67
